fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_001.wav,3.324194,24.381779,12.661064,4.694381,3.833083,4.001842
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_002.wav,3.799133,22.123252,14.632485,5.000000,4.288469,4.506951
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_003.wav,3.162652,21.225414,12.865740,4.526500,3.826295,3.857463
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_005.wav,2.338426,14.789696,9.525369,3.675852,3.170987,2.999669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_006.wav,3.117963,21.699546,14.137250,4.392325,3.886316,3.768595
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_007.wav,2.698447,16.563620,10.788606,4.008182,3.448802,3.356242
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_009.wav,2.927950,16.917916,10.295866,4.193942,3.535231,3.567361
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_010.wav,1.746973,8.336429,1.667949,2.723171,2.289377,2.189556
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_011.wav,3.585972,20.532915,13.685214,4.841973,4.104959,4.237090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_012.wav,3.298853,18.121411,12.299948,4.545583,3.883939,3.945889
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_013.wav,2.442626,13.632341,8.076333,3.830035,3.135968,3.131331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_014.wav,2.422957,12.762564,8.129735,3.585464,3.142131,3.004103
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_015.wav,3.923321,25.738956,19.375131,5.000000,4.692830,4.644322
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_016.wav,3.852150,22.949808,17.426517,5.000000,4.527549,4.541703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_017.wav,3.340685,21.865187,13.063007,4.718219,3.972953,4.060458
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_019.wav,3.123430,19.020811,12.459005,4.456868,3.799630,3.809390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_020.wav,3.830767,20.901199,12.665780,4.996091,4.147455,4.433680
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_021.wav,3.451748,22.121616,15.088536,4.860989,4.135511,4.181044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_022.wav,2.923127,16.680111,11.764974,4.209435,3.651547,3.582025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_023.wav,2.479598,13.466834,8.033016,3.797561,3.163825,3.138495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_024.wav,4.069705,24.559768,19.071372,5.000000,4.745889,4.791488
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_025.wav,3.385209,22.087399,12.025726,4.662820,3.846189,4.025582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_027.wav,3.735242,20.656845,14.283296,4.982574,4.251418,4.395909
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_028.wav,2.269558,16.477091,6.250972,3.366820,2.832178,2.775244
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_029.wav,2.987130,19.843637,11.147179,4.203470,3.581018,3.588967
