fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_001.wav,3.347901,12.978347,6.982241,4.529269,3.476993,3.928179
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_002.wav,3.722845,12.352639,7.973369,5.000000,3.821474,4.425065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_003.wav,3.527659,13.704755,8.456499,4.739181,3.712798,4.143932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_005.wav,2.320145,9.348246,6.011999,3.648651,2.931232,2.973418
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_006.wav,3.086222,12.430069,8.496510,4.319228,3.506141,3.712725
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_007.wav,2.708659,10.201812,6.783701,4.001019,3.196927,3.356232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_009.wav,2.931837,10.265838,5.932944,4.164294,3.251140,3.550578
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_010.wav,1.783114,5.986664,1.506462,2.604027,2.288301,2.145577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_011.wav,3.574961,11.326881,7.568906,4.771310,3.708113,4.194117
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_012.wav,3.214585,11.660374,7.838373,4.435330,3.552089,3.844698
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_013.wav,2.559261,8.964687,5.513544,3.877751,3.019683,3.210158
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_014.wav,2.326364,7.953768,5.021820,3.517396,2.893770,2.919156
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_015.wav,4.016226,13.421485,10.029250,5.000000,4.143606,4.711859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_016.wav,3.837646,12.457956,9.498859,5.000000,4.014435,4.514647
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_017.wav,3.452372,11.811962,6.807462,4.789646,3.624897,4.149750
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_019.wav,3.034877,11.678127,7.722930,4.277963,3.448035,3.671731
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_020.wav,3.678283,11.423182,6.785219,4.844926,3.696638,4.278780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_021.wav,3.486720,12.905498,9.018799,4.843225,3.763980,4.187755
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_022.wav,2.928760,11.041346,7.835304,4.205047,3.399348,3.580048
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_023.wav,2.579318,9.252780,5.405739,3.831641,3.038214,3.203012
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_024.wav,4.109687,12.346559,9.716738,5.000000,4.170783,4.804591
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_025.wav,3.487160,12.742318,6.686984,4.688608,3.550833,4.087104
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_027.wav,3.879448,12.467251,8.635950,5.000000,3.958802,4.519098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_028.wav,2.369493,9.854782,3.554169,3.308084,2.697228,2.791864
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_029.wav,3.054684,12.953415,7.232315,4.208262,3.355086,3.621290
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_030.wav,3.385262,11.234602,7.860044,4.661364,3.612875,4.035368
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_031.wav,2.663144,10.941234,5.122213,3.727685,2.990596,3.168460
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_032.wav,1.477870,5.661981,3.198991,2.621147,2.293932,2.016137
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_033.wav,3.337153,12.143637,4.897461,4.412289,3.309762,3.853467
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_034.wav,2.817117,9.456912,5.360761,4.125751,3.115310,3.457278
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_035.wav,2.871950,8.741934,5.425309,4.072408,3.189553,3.474264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_036.wav,2.071556,7.277851,4.051047,3.152771,2.635091,2.581780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_037.wav,3.992487,13.221634,8.747136,5.000000,4.040150,4.670273
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_038.wav,3.350747,14.481715,7.815984,4.531992,3.600988,3.956229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_039.wav,2.583986,12.921989,4.642812,3.445092,2.963023,3.002457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_040.wav,3.345582,11.554264,4.682518,4.564764,3.350519,3.951701
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_041.wav,3.004340,13.153454,6.479712,4.173153,3.247942,3.565550
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_042.wav,3.896575,13.189420,7.771662,5.000000,3.867483,4.500649
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_043.wav,2.696152,11.095827,4.179971,3.906156,2.976733,3.284637
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_044.wav,2.119630,7.533816,2.075281,3.056978,2.464324,2.533435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_045.wav,4.184310,14.423347,6.244054,5.000000,3.889434,4.769995
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_046.wav,2.970435,14.219180,5.299412,3.966612,3.117809,3.431406
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_047.wav,3.204665,11.539974,5.166872,4.449642,3.308214,3.821293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_048.wav,2.717630,9.959182,2.601287,3.778560,2.804792,3.202183
