fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_001.wav,2.969405,21.335028,11.303361,4.140073,3.548948,3.536426
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_002.wav,3.577751,18.757032,12.526146,4.906253,4.039631,4.269110
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_003.wav,3.392628,19.639235,11.438108,4.742858,3.856755,4.085019
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_005.wav,2.072966,12.683553,8.801961,3.501240,2.983259,2.773240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_006.wav,3.028926,20.815822,13.582941,4.405365,3.803131,3.728069
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_007.wav,2.439799,15.545646,9.678205,3.865751,3.241231,3.149727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_009.wav,2.773336,16.382155,9.382004,4.083099,3.395447,3.431141
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_010.wav,1.468368,7.726577,0.591656,2.535412,2.067111,1.947778
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_011.wav,3.458443,19.902086,12.728634,4.685062,3.976205,4.091905
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_012.wav,3.016636,16.922195,10.820435,4.389770,3.649808,3.723682
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_013.wav,2.283125,12.400246,6.977101,3.723412,2.966957,2.989264
