fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_001.wav,2.957791,19.909597,9.542066,4.284300,3.444251,3.606582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_002.wav,3.666970,18.044176,11.456808,5.000000,4.014536,4.402254
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_003.wav,3.016735,18.503007,10.850063,4.473939,3.633080,3.758896
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_005.wav,1.963125,11.607412,6.637917,3.392137,2.781958,2.658998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_006.wav,3.010984,18.150247,11.700323,4.305490,3.671714,3.667787
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_007.wav,2.299851,14.279707,8.394953,3.702281,3.086978,2.995374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_009.wav,2.683108,13.560757,6.790212,3.996969,3.181491,3.340006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_010.wav,1.467537,7.115145,-0.012733,2.506241,2.012732,1.927114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_011.wav,3.353572,17.477054,10.975422,4.621152,3.812449,4.006005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_012.wav,2.894596,15.762746,9.560049,4.222083,3.506915,3.576763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_013.wav,2.282952,10.776956,5.602777,3.686808,2.861271,2.964111
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_014.wav,2.005966,10.247296,5.130977,3.229502,2.724786,2.605937
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_015.wav,3.765828,20.045754,14.989539,5.000000,4.337659,4.519920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_016.wav,3.462267,18.398176,13.579881,4.874846,4.094955,4.211070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_017.wav,2.846759,16.600092,8.937362,4.320182,3.463361,3.608098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_019.wav,2.923637,13.534918,7.690828,4.267588,3.386223,3.608013
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_020.wav,3.529444,15.935783,9.031602,4.833517,3.762908,4.196465
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_021.wav,3.321294,17.532516,11.612965,4.767435,3.844272,4.065045
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_022.wav,2.609390,13.849292,9.094442,3.986185,3.314981,3.305904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_023.wav,2.134613,11.352091,5.388439,3.526890,2.806155,2.820188
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_024.wav,4.117775,18.255593,14.359782,5.000000,4.467738,4.817968
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_025.wav,3.482471,16.527336,6.924208,4.703098,3.548280,4.086450
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_027.wav,3.618095,17.405560,11.352941,4.906925,4.007493,4.297919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_028.wav,2.175682,12.027487,1.940232,3.304779,2.491926,2.688394
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_029.wav,2.691166,18.501732,9.851153,3.994611,3.343325,3.330344
