fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_001.wav,2.743040,23.671443,12.396984,4.125343,3.530060,3.422146
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_002.wav,3.217814,22.383867,15.021359,4.795481,4.026938,4.033015
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_003.wav,2.949310,21.176420,12.741055,4.369032,3.718760,3.672209
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_005.wav,1.996348,15.697983,9.828550,3.419061,3.028973,2.700024
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_006.wav,3.079383,22.186522,14.436344,4.396408,3.882965,3.749794
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_007.wav,2.721841,17.424429,10.757159,4.044411,3.455439,3.385158
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_009.wav,3.019896,18.425127,11.404479,4.268454,3.647560,3.650338
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_010.wav,1.551072,9.077752,1.679052,2.520863,2.194247,1.989182
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_011.wav,3.570532,21.091737,14.064400,4.839320,4.115663,4.225882
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_012.wav,2.923830,18.196842,12.057956,4.255546,3.691036,3.612780
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_013.wav,2.668232,14.509882,8.234769,3.979839,3.251978,3.319140
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_014.wav,2.282233,14.878989,9.033458,3.540470,3.130993,2.910364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_015.wav,3.586017,25.278111,19.180879,5.000000,4.519034,4.365460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_016.wav,3.271155,23.527117,18.086275,4.692740,4.291113,4.025254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_017.wav,2.832122,22.171440,12.997292,4.295599,3.720572,3.591513
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_019.wav,2.356658,19.414885,12.634635,3.664456,3.439081,3.026080
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_020.wav,3.612650,21.333447,12.797624,4.844269,4.047581,4.246584
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_021.wav,3.321053,21.724837,15.087904,4.754285,4.067940,4.060132
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_022.wav,2.932163,17.096688,11.936623,4.256118,3.666592,3.609785
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_023.wav,2.176744,15.007437,8.814036,3.613513,3.070061,2.894634
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_024.wav,3.941985,24.769175,19.433993,5.000000,4.709050,4.685280
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_025.wav,2.914749,21.301801,11.050418,4.216320,3.553507,3.563561
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_027.wav,3.326701,21.795464,15.165581,4.643401,4.111728,4.020852
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_028.wav,2.108998,9.609934,2.927496,3.202616,2.509981,2.599469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_029.wav,3.006665,20.448365,11.031432,4.248778,3.576225,3.618912
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_030.wav,3.215720,20.663207,13.088966,4.587077,3.866484,3.914676
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_031.wav,2.221994,18.753475,8.691905,3.457672,3.005289,2.811587
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_032.wav,1.450823,9.180519,4.873283,2.735261,2.394798,2.062254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_033.wav,3.354146,19.317591,6.955678,4.457839,3.465102,3.891034
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_034.wav,2.673016,16.014853,7.426834,4.134264,3.180594,3.390189
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_035.wav,2.999734,16.536444,10.105856,4.213689,3.556375,3.613003
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_036.wav,1.912738,10.923722,5.592525,3.182706,2.657294,2.516839
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_037.wav,3.542924,25.859911,18.431640,4.974802,4.440563,4.302035
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_038.wav,2.677429,22.011988,12.546517,3.911116,3.583104,3.309437
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_039.wav,1.931915,18.037638,6.205382,2.693538,2.745865,2.297824
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_040.wav,2.892821,19.554711,7.544643,4.185859,3.314454,3.534555
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_041.wav,2.444829,21.605554,10.361130,3.677444,3.223747,3.035906
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_042.wav,3.600997,24.197317,13.675565,4.851654,4.095729,4.243801
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_043.wav,2.334154,15.405050,5.807382,3.710669,2.913606,3.007231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_044.wav,1.818585,13.760319,4.041268,2.933634,2.455413,2.324056
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_045.wav,3.357553,25.376111,12.342357,4.803524,3.877373,4.090438
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_046.wav,2.615778,18.625660,6.707369,3.783620,3.052274,3.166773
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_047.wav,2.723567,18.440374,8.692753,4.127658,3.294169,3.415908
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_048.wav,2.474487,16.300654,4.597460,3.642595,2.810611,3.010413
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_049.wav,3.417710,20.861838,14.475956,4.744213,4.062687,4.099281
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_050.wav,2.306007,17.415847,7.419451,3.656919,2.975301,2.956759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_051.wav,2.158067,15.303956,3.104381,3.158091,2.581740,2.615480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_052.wav,1.541969,9.244809,3.169540,2.653515,2.303484,2.057682
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_053.wav,3.488135,21.181733,9.733032,4.617685,3.731912,4.048241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_054.wav,3.213995,19.923799,11.955609,4.483159,3.775865,3.855472
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_055.wav,2.694386,18.285941,8.199518,3.746307,3.250612,3.211952
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_056.wav,1.843619,10.521300,2.890317,3.077730,2.458566,2.431343
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_057.wav,2.836149,23.798619,14.166946,4.306576,3.796206,3.599016
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_058.wav,3.244577,24.074084,18.080865,4.637526,4.263130,3.978978
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_059.wav,2.068235,18.921865,6.836950,3.174696,2.867643,2.612134
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_060.wav,3.314025,18.092054,7.297585,4.348457,3.505673,3.830115
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_061.wav,3.352386,22.109972,13.824771,4.691344,3.991331,4.040310
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_062.wav,2.904740,20.445558,10.556874,4.207853,3.522779,3.556149
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_063.wav,2.676172,17.658920,6.164235,3.931858,3.102846,3.291175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_064.wav,2.392533,15.762228,4.855594,3.691613,2.858664,3.018984
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_065.wav,2.836904,18.419875,8.249386,4.046910,3.236149,3.402605
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_066.wav,3.361446,21.513203,14.426120,4.590894,4.014643,3.988094
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_067.wav,3.261265,21.296669,12.034345,4.632057,3.834278,3.964545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_068.wav,3.115195,17.530891,11.238036,4.186454,3.705747,3.665989
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_069.wav,3.273157,23.069813,14.859191,4.599424,3.987907,3.943498
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_070.wav,2.885361,18.120328,10.260073,4.142355,3.491896,3.512721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_071.wav,2.067473,15.598578,6.465602,3.385131,2.782312,2.694273
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_072.wav,1.706954,10.223461,3.965462,2.898996,2.402666,2.252393
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_073.wav,3.104792,20.270395,6.923957,4.215631,3.321164,3.636408
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_074.wav,3.039744,20.820934,8.929401,4.132098,3.501893,3.592793
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_075.wav,2.668697,15.489089,6.389977,4.032611,3.111072,3.336659
