fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_001.wav,3.152576,24.476607,12.966009,4.119984,3.779855,3.632833
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_002.wav,3.436332,22.627476,15.201205,4.855301,4.144153,4.173640
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_003.wav,3.088347,21.501058,12.902530,4.477147,3.795195,3.796142
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_005.wav,2.111756,15.737437,9.985914,3.471899,3.091332,2.783612
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_006.wav,2.979969,22.167434,14.392927,4.266822,3.830460,3.634305
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_007.wav,2.497238,17.374449,10.716290,3.854857,3.342144,3.176214
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_009.wav,2.690491,18.109421,11.190911,4.011577,3.478032,3.356683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_010.wav,1.486145,9.146309,1.264435,2.509893,2.131810,1.949035
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_011.wav,3.339510,21.286342,14.177474,4.633962,4.008095,4.005508
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_012.wav,2.894484,18.319129,12.173885,4.252169,3.675922,3.593258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_013.wav,2.554988,14.560171,8.357011,3.883121,3.214582,3.217086
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_014.wav,2.199943,14.917939,9.188929,3.467316,3.100702,2.832141
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_015.wav,3.934199,25.657415,19.432242,5.000000,4.702137,4.633122
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_016.wav,3.632399,23.257927,17.838293,4.995849,4.445543,4.357543
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_017.wav,3.137265,21.849749,12.657641,4.587692,3.844431,3.890720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_019.wav,2.814712,19.527999,12.812030,4.229061,3.667571,3.537723
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_020.wav,3.366652,21.380595,12.933432,4.695963,3.934767,4.047208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_021.wav,3.136611,22.318999,15.294464,4.615781,3.992834,3.898096
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_022.wav,2.580342,17.417202,12.376992,3.948528,3.523024,3.277948
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_023.wav,1.994423,14.932229,8.587970,3.430199,2.961218,2.708673
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_024.wav,4.052103,25.204038,19.944489,5.000000,4.791864,4.719987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_025.wav,3.033324,22.517579,12.533648,4.422907,3.705228,3.726805
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_027.wav,3.442714,22.053466,15.468807,4.789229,4.185118,4.151573
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_028.wav,1.846783,16.478846,5.596395,2.963732,2.569035,2.354052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_029.wav,2.714184,20.329821,11.072298,4.011109,3.434533,3.351356
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_030.wav,2.826866,20.227164,13.147974,4.307391,3.677113,3.576555
