fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_001.wav,3.298354,24.950277,13.481714,4.625096,3.872399,3.954307
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_002.wav,3.473340,22.944978,15.423639,4.901453,4.178121,4.216108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_003.wav,3.425243,22.103654,13.908719,4.618484,4.012830,4.034141
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_005.wav,2.039119,16.032421,10.560767,3.200672,3.068960,2.603379
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_006.wav,3.036545,22.639565,14.944910,4.281049,3.892624,3.670077
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_007.wav,2.624568,17.635141,11.102715,3.905177,3.429677,3.266387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_009.wav,2.780886,18.558495,11.857471,3.999901,3.548556,3.391232
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_010.wav,1.435524,9.154029,2.850399,1.723814,2.167526,1.517932
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_011.wav,3.386178,21.317549,14.370446,4.635809,4.042458,4.029957
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_012.wav,2.884290,18.598239,12.972183,4.030633,3.709183,3.473500
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_013.wav,2.368450,14.666533,9.032181,3.663220,3.143757,3.004757
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_014.wav,1.990722,14.929826,9.711242,3.209189,3.021999,2.593876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_015.wav,4.070393,26.556665,20.272382,5.000000,4.817821,4.764664
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_016.wav,3.694876,23.824670,18.459869,4.985461,4.513471,4.383528
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_017.wav,3.392670,23.175913,14.241433,4.677534,4.060769,4.062403
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_019.wav,2.726577,20.082860,13.634173,4.036905,3.672845,3.396024
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_020.wav,3.379455,21.530913,13.124915,4.690863,3.952332,4.050913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_021.wav,3.244024,23.238898,16.216014,4.651721,4.100000,3.969413
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_022.wav,2.759984,17.884360,13.037250,4.054894,3.647299,3.420436
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_023.wav,2.103148,15.219160,9.311255,3.404833,3.046443,2.746518
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_024.wav,3.987212,25.385295,19.892918,5.000000,4.752481,4.681677
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_025.wav,3.069928,23.801702,13.672023,4.394596,3.788763,3.729156
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_027.wav,3.511499,22.639406,16.329335,4.733146,4.269353,4.157372
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_028.wav,1.947549,17.355066,7.202152,2.842119,2.715604,2.343431
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_029.wav,2.683128,20.277006,11.289672,3.920098,3.436371,3.291465
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_030.wav,3.196337,21.389465,14.284607,4.456582,3.924475,3.837050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_031.wav,2.165776,19.080323,8.993150,3.118594,2.976070,2.606800
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_032.wav,1.416388,9.201746,5.056136,2.351604,2.357122,1.842176
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_033.wav,3.097553,20.544616,8.639568,4.202492,3.435642,3.629766
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_034.wav,2.419772,16.945029,9.556788,3.746378,3.174719,3.062460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_035.wav,2.609154,16.673513,10.963005,3.792401,3.408924,3.200837
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_036.wav,1.830842,11.234719,6.311762,2.726383,2.639009,2.239623
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_037.wav,3.944460,26.477582,18.926114,5.000000,4.655860,4.592154
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_038.wav,3.034343,23.071113,13.384299,4.442145,3.799289,3.751296
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_039.wav,2.157124,19.527288,7.465629,3.233757,2.922936,2.676751
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_040.wav,2.518660,21.282827,10.216961,3.892283,3.301207,3.198550
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_041.wav,2.698416,22.269396,11.412813,3.950862,3.396560,3.294722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_042.wav,3.563474,24.969188,14.900281,4.801918,4.150020,4.198329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_043.wav,2.073237,15.697040,6.568791,3.236110,2.811532,2.630228
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_044.wav,1.811998,12.900639,3.492127,2.592114,2.378196,2.136579
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_045.wav,3.662774,26.142219,12.960106,4.948875,4.063416,4.317329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_046.wav,2.582193,20.678084,8.321826,3.392646,3.116374,2.947510
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_047.wav,2.750861,18.569593,9.462558,4.022907,3.340648,3.372143
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_048.wav,2.133195,17.159583,6.523024,2.970778,2.746678,2.495832
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_049.wav,3.278010,23.126791,15.414735,4.627430,4.056442,3.971130
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_050.wav,2.103434,17.645186,7.982408,3.186046,2.896849,2.614018
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_051.wav,1.893461,15.406078,4.883032,2.325784,2.529730,2.054192
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_052.wav,1.425528,9.599917,3.990012,2.300844,2.281383,1.816872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_053.wav,3.177495,21.965040,10.601965,4.438783,3.649505,3.806446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_054.wav,3.101694,20.464449,13.126060,4.375838,3.782601,3.740564
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_055.wav,2.605815,18.852005,9.065138,3.204284,3.254323,2.894475
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_056.wav,1.707343,10.691269,4.402863,2.380465,2.453954,2.003066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_057.wav,3.229532,25.564858,15.586139,4.613369,4.072741,3.949983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_058.wav,3.807580,25.540846,19.388592,5.000000,4.611193,4.461792
