fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_001.wav,3.165826,26.421818,14.483745,4.127463,3.833394,3.625804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_002.wav,3.409428,22.970549,15.463282,4.882232,4.142370,4.171497
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_003.wav,3.097596,21.552408,13.150898,4.290853,3.783298,3.696602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_005.wav,2.112115,16.200706,10.728886,3.366392,3.122828,2.725717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_006.wav,2.971632,22.410827,14.681739,4.269428,3.843154,3.630845
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_007.wav,2.533983,17.423204,10.841451,3.861232,3.365967,3.197355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_009.wav,2.804273,18.696062,12.060791,4.058542,3.572808,3.432315
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_010.wav,1.609385,9.332974,2.768324,1.815307,2.246026,1.651454
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_011.wav,3.328064,20.743322,13.800891,4.581396,3.985381,3.975908
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_012.wav,2.988999,18.670234,12.991170,4.236246,3.770366,3.632261
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_013.wav,2.467391,14.574091,8.970039,3.811138,3.194616,3.131014
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_014.wav,2.213854,15.314170,9.848501,3.398410,3.139014,2.801316
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_015.wav,3.866477,26.505341,20.136002,5.000000,4.707094,4.525172
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_016.wav,3.701307,23.811602,18.369942,4.960409,4.504208,4.371907
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_017.wav,3.156403,23.208821,14.234424,4.556103,3.940220,3.880092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_019.wav,2.693203,20.004971,13.535582,4.056053,3.643316,3.386046
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_020.wav,3.454226,21.095378,13.089254,4.785911,3.988506,4.136928
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_021.wav,3.057367,23.117459,15.993003,4.541119,3.995910,3.819831
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_022.wav,2.642442,17.775295,12.986222,4.004395,3.587802,3.335919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_023.wav,2.218516,15.182208,9.396006,3.507943,3.114452,2.858790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_024.wav,4.057737,24.838080,19.140325,5.000000,4.737135,4.710330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_025.wav,3.135747,23.310198,13.420463,4.386975,3.773000,3.747296
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_027.wav,3.464506,22.097190,15.730096,4.743790,4.196643,4.134437
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_028.wav,1.909385,17.459585,7.295058,2.698137,2.708793,2.254528
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_029.wav,2.587660,20.512194,11.409951,3.848789,3.388728,3.204323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_030.wav,3.104967,20.870433,13.967707,4.450340,3.859407,3.787291
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_031.wav,2.195961,19.025906,8.960356,3.290046,2.995618,2.709941
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_032.wav,1.490972,9.290295,5.082754,2.387748,2.392450,1.897102
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_033.wav,3.266837,20.670626,8.714462,4.382645,3.533391,3.809251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_034.wav,2.472929,16.585670,9.108730,3.847868,3.180569,3.142924
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_035.wav,2.663513,16.620634,10.677254,3.910308,3.423664,3.289389
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_036.wav,1.973322,11.239326,6.303690,2.868640,2.709777,2.383495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_037.wav,3.983838,26.488536,18.845577,5.000000,4.663696,4.547351
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_038.wav,2.984738,23.052218,13.240334,4.237333,3.748370,3.617804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_039.wav,2.340699,19.440144,7.322410,3.420975,2.987978,2.857674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_040.wav,2.713010,21.277923,10.239447,4.105825,3.397218,3.403552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_041.wav,2.621198,21.878124,11.118962,3.906222,3.340262,3.233203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_042.wav,3.354785,24.366516,14.193287,4.671758,4.011892,4.030407
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_043.wav,2.108589,15.809860,6.621104,3.242851,2.830345,2.650936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_044.wav,1.583773,12.905413,3.884462,2.385059,2.282280,1.914151
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_045.wav,3.861919,26.656206,13.362859,4.919411,4.152418,4.391859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_046.wav,2.166379,19.985192,7.669066,3.045226,2.862852,2.559759
