fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_001.wav,3.261889,21.147062,10.377422,4.612326,3.731431,3.955490
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_002.wav,3.453848,20.057207,13.122778,4.821758,4.027228,4.167828
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_003.wav,3.425339,19.615601,11.316485,4.709555,3.870057,4.086886
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_005.wav,2.556838,15.590280,9.765055,3.883444,3.323612,3.225184
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_006.wav,3.194080,20.699540,13.400989,4.500257,3.898299,3.868655
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_007.wav,2.814059,17.187461,10.648317,4.098303,3.530046,3.472008
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_009.wav,2.915193,17.814974,10.782837,4.174795,3.574664,3.556742
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_010.wav,1.601602,9.188293,2.143557,2.855052,2.304405,2.201422
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_011.wav,3.476777,19.744745,12.872808,4.714093,4.014796,4.123082
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_012.wav,3.148587,17.873003,11.992849,4.475013,3.792942,3.834960
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_013.wav,2.548236,14.484216,8.167666,4.000542,3.228302,3.282505
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_014.wav,2.317786,14.725198,9.086095,3.621812,3.173328,2.976725
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_015.wav,3.794104,21.614143,16.502131,5.000000,4.440496,4.472034
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_016.wav,3.708529,21.325499,15.759261,5.000000,4.346456,4.399773
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_017.wav,3.399920,21.001839,12.303360,4.743685,3.950441,4.101971
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_019.wav,3.023548,18.735917,12.214384,4.420037,3.739682,3.741783
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_020.wav,3.636278,20.260911,12.090440,4.827742,4.033894,4.257343
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_021.wav,3.405596,20.435997,13.600055,4.767769,4.029174,4.114777
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_022.wav,3.023745,17.087961,11.986253,4.308471,3.729561,3.687867
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_023.wav,2.496065,14.515111,8.533543,3.876397,3.225416,3.194030
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_024.wav,4.077547,21.923087,16.746430,5.000000,4.596984,4.695131
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_025.wav,3.267401,21.036355,10.975414,4.619282,3.772925,3.962162
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_027.wav,3.774800,20.808212,14.198181,5.000000,4.269023,4.439808
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_028.wav,2.449351,16.373223,5.993928,3.679942,2.989949,3.053545
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_029.wav,3.016632,19.202809,10.347467,4.270933,3.578599,3.649631
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_030.wav,3.096716,19.462682,12.443758,4.516675,3.785417,3.825485
