fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_001.wav,3.024586,9.021346,4.837128,4.498574,3.262937,3.776890
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_002.wav,3.238960,10.046002,6.697666,4.602266,3.500957,3.943341
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_003.wav,3.023720,9.993197,5.936669,4.338125,3.318789,3.691933
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_005.wav,2.384375,9.107212,5.603344,3.738786,2.963721,3.060619
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_006.wav,3.051101,10.261758,6.985979,4.264688,3.407291,3.672572
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_007.wav,2.581531,9.524609,6.571011,3.942625,3.149958,3.272781
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_009.wav,2.784268,9.042485,5.781517,3.996138,3.186308,3.397884
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_010.wav,1.654333,6.077574,1.696978,2.879302,2.284433,2.233976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_011.wav,3.220535,9.948077,7.005008,4.455344,3.501194,3.857216
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_012.wav,2.929211,9.396064,6.582805,4.179471,3.329779,3.570837
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_013.wav,2.580232,8.475336,5.080066,3.895684,3.039282,3.242958
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_014.wav,2.227751,8.303497,5.142625,3.537183,2.872494,2.885780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_015.wav,3.429090,9.516199,7.710613,4.697669,3.680520,4.095778
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_016.wav,3.324978,9.897761,7.698466,4.603745,3.628613,3.995976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_017.wav,3.247978,10.132647,5.930011,4.532118,3.448945,3.910123
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_019.wav,2.843296,10.105651,6.790986,4.160674,3.295971,3.515990
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_020.wav,3.451984,9.908158,6.062166,4.635380,3.546795,4.061641
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_021.wav,3.167402,9.900709,6.894840,4.508618,3.472181,3.858091
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_022.wav,2.822101,9.996672,6.950799,4.071254,3.300711,3.462525
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_023.wav,2.425761,9.077633,5.435628,3.776425,2.989563,3.106236
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_024.wav,3.607149,9.625015,7.893538,4.849484,3.785301,4.264165
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_025.wav,3.049884,9.897936,5.261363,4.387406,3.297311,3.732749
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_027.wav,3.391685,9.492693,7.215771,4.608428,3.624411,4.029945
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_028.wav,2.389584,9.501742,3.345185,3.705751,2.793490,3.035839
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_029.wav,2.754541,9.895372,5.836466,3.990152,3.152999,3.371766
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_030.wav,3.018763,9.152337,6.576949,4.358682,3.364182,3.702333
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_031.wav,2.347026,10.014726,4.497965,3.661574,2.855878,2.996008
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_032.wav,1.513992,6.376767,3.583635,2.829213,2.370190,2.150428
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_033.wav,2.788835,9.492718,4.114725,3.950135,3.051656,3.365834
