fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_001.wav,1.080884,0.673264,0.539497,1.016260,1.874422,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_002.wav,1.052494,0.710000,0.700199,1.079486,1.858232,1.007251
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_003.wav,1.038640,0.755575,0.418578,1.000000,1.803515,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_005.wav,1.033291,0.814815,0.209994,1.000000,1.771199,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_006.wav,1.042132,0.739513,0.524887,1.000000,1.807006,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_007.wav,1.041175,0.701765,0.342489,1.000000,1.801647,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_009.wav,1.045166,0.642481,0.189169,1.000000,1.805925,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_010.wav,1.078749,0.506021,-0.926934,1.000000,1.696428,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_011.wav,1.040125,0.691589,0.542485,1.000000,1.803282,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_012.wav,1.029786,0.729647,0.356295,1.000000,1.777101,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_013.wav,1.048487,0.691628,0.227631,1.095486,1.797317,1.002659
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_014.wav,1.031700,0.579504,-0.222703,1.000000,1.720085,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_015.wav,1.042338,0.658613,0.738052,1.000000,1.877594,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_016.wav,1.040676,0.689843,0.875714,1.000000,1.883208,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_017.wav,1.056468,0.694507,-0.048316,1.063544,1.815424,1.002208
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_019.wav,1.040804,0.850426,0.506192,1.000000,1.832603,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_020.wav,1.061095,0.777295,0.001858,1.000000,1.798772,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_021.wav,1.041421,0.761384,0.722260,1.000000,1.850152,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_022.wav,1.029336,0.684108,0.018747,1.000000,1.747577,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_023.wav,1.033874,0.807078,-0.435292,1.000000,1.733219,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_024.wav,1.038669,0.598809,0.510791,1.000000,1.822543,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_025.wav,1.059195,0.628517,-0.030534,1.000000,1.803413,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_027.wav,1.035996,0.623843,0.513418,1.000000,1.834296,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_028.wav,1.083028,0.838785,-0.135614,1.138686,1.793956,1.042681
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_029.wav,1.051395,0.764550,0.320831,1.000000,1.774920,1.000000
