fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_001.wav,3.201854,23.173817,11.211713,4.409725,3.752019,3.823186
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_002.wav,3.491640,21.478586,14.022060,4.756615,4.100160,4.153855
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_003.wav,3.327146,21.067095,12.456237,4.576918,3.889196,3.969242
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_005.wav,2.289456,15.463827,9.982216,3.710281,3.189642,2.996856
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_006.wav,3.182846,21.850710,14.191273,4.467885,3.940264,3.845992
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_007.wav,2.656655,17.430696,10.978284,4.041949,3.468133,3.361796
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_009.wav,2.936898,18.527717,11.486431,4.135959,3.622442,3.545885
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_010.wav,1.558072,9.063529,2.404103,2.751813,2.282866,2.121895
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_011.wav,3.552481,20.757542,13.678378,4.773414,4.100156,4.190257
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_012.wav,3.086489,18.301963,12.386904,4.434676,3.788080,3.783531
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_013.wav,2.713398,14.591032,8.398667,4.092885,3.315782,3.409684
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_014.wav,2.168809,15.133061,9.287458,3.572744,3.109186,2.875058
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_015.wav,3.856082,24.514201,18.195792,5.000000,4.579860,4.507784
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_016.wav,3.724510,22.955777,17.164147,4.955671,4.444094,4.382981
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_017.wav,3.400825,21.929362,12.929427,4.762309,3.992395,4.112444
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_019.wav,2.873566,19.628064,12.853077,4.309235,3.706818,3.610407
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_020.wav,3.678842,21.369697,12.868552,4.812913,4.096099,4.268878
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_021.wav,3.343676,21.872145,14.575029,4.688215,4.056353,4.042252
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_022.wav,2.891532,17.488047,12.334190,4.188439,3.679211,3.558112
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_023.wav,2.349136,15.051400,8.804552,3.744328,3.164642,3.051378
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_024.wav,4.042277,23.902628,18.293485,5.000000,4.676364,4.652117
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_025.wav,3.201623,21.874592,11.551057,4.477861,3.762923,3.853238
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_027.wav,3.691695,21.976974,15.265870,4.971863,4.292816,4.368703
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_028.wav,2.221376,16.906846,6.539227,3.507999,2.885757,2.842217
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_029.wav,2.972803,20.082218,10.843421,4.227459,3.574150,3.600556
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_030.wav,3.183397,20.485091,13.084528,4.584372,3.868222,3.903301
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_031.wav,2.315868,18.741468,8.491061,3.666672,3.089582,2.981743
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_032.wav,1.633879,9.228421,5.009825,2.931968,2.506251,2.258097
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_033.wav,3.536132,19.895490,7.945989,4.593573,3.656848,4.065732
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_034.wav,2.816342,16.095252,7.916301,4.257338,3.332408,3.542704
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_035.wav,2.989289,16.190048,10.135828,4.295928,3.588374,3.661295
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_036.wav,2.105230,10.723406,5.665601,3.489487,2.785044,2.777903
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_037.wav,3.837983,24.566487,17.097968,4.925356,4.485415,4.422045
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_038.wav,3.093059,22.221435,12.313200,4.343000,3.772741,3.736249
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_039.wav,2.237055,18.401596,6.793297,3.437060,2.951203,2.829949
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_040.wav,3.030811,20.032901,8.872159,4.353939,3.480919,3.693945
