fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_001.wav,3.257338,23.055460,11.041015,2.813828,3.536106,2.973666
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_002.wav,2.991215,21.279524,13.760324,2.726218,3.725445,2.848012
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_003.wav,3.005448,20.833047,12.075321,2.688507,3.580448,2.819991
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_005.wav,2.037343,15.842569,9.970961,1.943293,2.959081,1.950955
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_006.wav,2.798939,21.522602,13.776941,2.959860,3.631642,2.866113
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_007.wav,2.392508,17.361097,10.808262,2.112744,3.208267,2.224222
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_009.wav,2.521089,18.182714,11.101739,2.092912,3.301887,2.284208
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_010.wav,1.831333,9.233269,2.291901,1.454009,2.337235,1.589209
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_011.wav,2.988541,20.502756,13.384289,2.709483,3.696690,2.836971
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_012.wav,2.721135,18.034418,11.994735,2.797722,3.469855,2.741712
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_013.wav,2.186662,14.734241,8.244569,2.196266,2.978686,2.172760
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_014.wav,1.976009,15.057692,9.129116,1.928186,2.909800,1.924381
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_015.wav,3.442188,23.854696,17.296917,2.846362,4.248058,3.165868
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_016.wav,3.278128,22.339794,16.281946,2.988373,4.096560,3.150392
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_017.wav,3.003047,21.388045,12.163829,3.147730,3.671904,3.078627
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_019.wav,2.852354,19.367579,12.507791,3.086031,3.588480,2.959922
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_020.wav,3.219376,20.648191,12.036562,2.963840,3.682375,3.065775
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_021.wav,2.924310,21.652407,14.341775,2.884006,3.717406,2.888167
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_022.wav,2.471008,17.264556,11.900523,2.515704,3.374685,2.486008
