fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_001.wav,3.419431,5.858014,1.455350,4.620936,3.208175,4.026188
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_002.wav,3.624513,5.754419,3.614613,4.874593,3.512137,4.281142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_003.wav,3.336755,5.341421,2.288241,4.616881,3.260338,3.996548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_005.wav,2.616219,5.220602,2.893441,3.937926,2.930639,3.286441
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_006.wav,3.228920,5.807084,3.999331,4.469030,3.327943,3.872618
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_007.wav,2.862704,5.914697,3.880155,4.144947,3.133630,3.522204
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_009.wav,3.247328,5.873300,3.083541,4.356335,3.254150,3.816871
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_010.wav,1.903546,5.730619,0.743607,3.015093,2.399617,2.447604
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_011.wav,3.563503,6.033530,4.424267,4.738389,3.524813,4.179260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_012.wav,3.224457,5.495943,3.692358,4.407552,3.312722,3.842028
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_013.wav,2.652707,5.679100,3.102162,4.000541,2.970808,3.339472
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_014.wav,2.543369,6.054224,3.233264,3.717575,2.917487,3.140108
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_015.wav,4.009953,5.861199,4.528118,5.000000,3.795144,4.618936
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_016.wav,3.868197,5.846082,4.526338,5.000000,3.717018,4.486758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_017.wav,3.412742,5.790993,2.977717,4.671045,3.371397,4.073146
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_019.wav,3.124863,5.420635,3.337075,4.429913,3.237217,3.800875
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_020.wav,3.783561,6.089794,3.606025,4.875282,3.571240,4.355897
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_021.wav,3.489786,5.332487,3.342465,4.758458,3.422048,4.152246
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_022.wav,3.119145,5.697389,3.847694,4.279336,3.267974,3.723541
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_023.wav,2.578899,5.798168,3.412088,3.852317,2.952306,3.227460
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_024.wav,4.187948,5.971090,4.840880,5.000000,3.901017,4.768757
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_025.wav,2.920409,5.823131,2.010955,4.132969,2.990571,3.526331
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_027.wav,3.516765,5.642907,3.642800,4.765617,3.481240,4.179294
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_028.wav,2.647279,5.784778,1.183437,3.951681,2.803846,3.296753
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_029.wav,3.089346,5.788850,3.352461,4.300668,3.180685,3.704032
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_030.wav,3.331365,5.322419,2.836245,4.601057,3.297314,3.987764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_031.wav,2.786038,5.077279,1.728037,4.065484,2.909760,3.425347
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_032.wav,2.106838,5.668943,3.279163,3.308771,2.671114,2.701639
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_033.wav,3.021972,6.333832,2.608592,4.211353,3.096603,3.623764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_034.wav,2.428512,5.107501,1.891752,3.970154,2.785680,3.210527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_035.wav,2.908733,5.645865,3.397830,4.143785,3.133899,3.547986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_036.wav,2.362676,5.830264,3.023831,3.564272,2.779629,2.958790
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_037.wav,3.965785,6.124366,4.563883,5.000000,3.760766,4.546119
