fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_001.wav,3.178170,4.581053,1.784814,4.342432,3.091356,3.757768
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_002.wav,3.335539,4.611411,3.077320,4.611345,3.318712,3.996510
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_003.wav,3.061121,4.019690,2.401633,4.262490,3.112575,3.672687
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_005.wav,2.246374,4.464717,2.744249,3.626270,2.720827,2.936099
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_006.wav,3.076189,4.307420,3.320481,4.260393,3.190217,3.683775
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_007.wav,2.573719,4.736724,3.577692,3.899432,2.951518,3.245137
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_009.wav,2.746978,4.570728,2.924989,3.980539,2.987748,3.371013
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_010.wav,1.506892,3.365310,0.529264,2.737337,2.148862,2.091937
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_011.wav,3.345495,4.609211,3.649974,4.516635,3.354255,3.952505
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_012.wav,2.985257,3.955019,3.499501,4.145303,3.155269,3.579597
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_013.wav,2.444776,4.214782,2.520755,3.836071,2.809062,3.143370
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_014.wav,2.159053,4.698160,2.839074,3.437886,2.685289,2.798353
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_015.wav,3.703846,4.522283,3.660573,4.875413,3.574428,4.329347
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_016.wav,3.651561,4.061735,3.716578,4.824285,3.543905,4.274241
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_017.wav,3.204392,5.327210,2.889657,4.510043,3.253561,3.883252
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_019.wav,2.773645,3.758327,3.025499,4.080861,3.024856,3.440891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_020.wav,3.459853,4.780211,3.445488,4.616194,3.384746,4.055722
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_021.wav,3.101374,4.687519,3.470204,4.419353,3.222708,3.779556
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_022.wav,2.713541,4.195831,3.433597,3.986080,3.024160,3.364218
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_023.wav,2.337915,4.134497,2.808033,3.622869,2.765918,2.979665
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_024.wav,3.833716,5.132682,4.582291,4.924075,3.696901,4.419978
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_025.wav,3.043324,5.045649,2.633909,4.130041,3.081747,3.584484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_027.wav,3.442762,4.748853,3.461584,4.617811,3.418128,4.062501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_028.wav,2.241325,5.064969,1.719265,3.594628,2.619305,2.905364
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_029.wav,2.853565,3.926196,2.799143,4.059453,3.005584,3.455028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_030.wav,3.038421,5.693743,3.610425,4.324742,3.187082,3.695515
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_031.wav,2.288869,2.088149,1.475038,3.566260,2.628137,2.915795
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_032.wav,1.596482,3.927272,2.398714,3.008932,2.349028,2.286569
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_033.wav,2.989616,4.434428,1.975092,4.129298,3.002283,3.552567
