fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_001.wav,1.123680,-0.498633,-0.668715,2.115283,1.695407,1.518731
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_002.wav,1.118413,-0.487480,-0.704390,2.109994,1.693396,1.514431
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_003.wav,1.083297,-0.564170,-0.608324,1.915608,1.676196,1.397649
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_005.wav,1.058623,-0.652878,-0.854668,1.706848,1.618778,1.270471
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_006.wav,1.083521,-0.549753,-0.712841,1.686981,1.658620,1.280005
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_007.wav,1.074760,-0.607270,-0.775566,1.803727,1.673872,1.342098
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_009.wav,1.101857,-0.448900,-0.542053,1.815970,1.679071,1.353779
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_010.wav,1.084326,-0.601720,-0.806940,1.325750,1.629560,1.092201
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_011.wav,1.081169,-0.558030,-0.617832,1.933653,1.665146,1.402154
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_012.wav,1.063751,-0.561504,-0.618650,1.675528,1.654188,1.263994
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_013.wav,1.082685,-0.381172,-0.718912,2.007673,1.666275,1.442190
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_014.wav,1.062645,-0.522286,-0.642527,1.698156,1.639889,1.270275
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_015.wav,1.081532,-0.676064,-0.753612,1.942461,1.657801,1.407093
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_016.wav,1.096860,-0.650156,-0.734799,2.037162,1.695272,1.472386
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_017.wav,1.080660,-0.604155,-0.619580,2.168828,1.710340,1.535322
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_019.wav,1.081162,-0.723313,-0.847280,2.025042,1.661890,1.451659
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_020.wav,1.115565,-0.519500,-0.556694,2.006297,1.721663,1.468719
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_021.wav,1.078722,-0.680855,-0.722736,1.929864,1.664089,1.401455
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_022.wav,1.065143,-0.753752,-0.803387,1.751770,1.634585,1.299523
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_023.wav,1.056512,-0.666396,-1.001675,1.643693,1.603487,1.236172
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_024.wav,1.080719,-0.447899,-0.578671,1.851537,1.610507,1.340573
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_025.wav,1.067085,-0.502131,-0.429756,1.545424,1.700433,1.212740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_027.wav,1.054446,-0.367002,-0.585969,1.787363,1.636032,1.309260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_028.wav,1.109135,-0.650258,-0.650963,1.862670,1.730817,1.400552
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_029.wav,1.104876,-0.706125,-0.756644,1.584807,1.653901,1.235567
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_030.wav,1.068585,-0.451243,-0.717846,1.766788,1.642651,1.309105
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_031.wav,1.184551,-0.773419,-0.390603,1.561910,1.758103,1.279919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_032.wav,1.060060,-0.606816,-0.741390,1.554084,1.647476,1.202706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_033.wav,1.176355,-0.907791,-0.644677,1.585756,1.700677,1.274135
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_034.wav,1.080164,-0.326893,-0.311637,1.685296,1.706420,1.286164
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_035.wav,1.077791,-0.644559,-0.631653,2.026485,1.696876,1.458965
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_036.wav,1.086481,-0.651341,-0.488113,1.757241,1.693922,1.323567
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_037.wav,1.097870,-0.664986,-0.584873,1.957687,1.702589,1.432411
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_038.wav,1.115133,-0.675455,-0.670582,1.910972,1.678471,1.408168
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_039.wav,1.148571,-0.820721,-0.508759,1.763426,1.732598,1.361708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_040.wav,1.224480,-1.018225,-0.691259,2.283579,1.749464,1.655998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_041.wav,1.140735,-1.051776,-0.997634,1.894745,1.711407,1.427902
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_042.wav,1.077080,-0.411279,-0.710151,2.018055,1.671870,1.447307
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_043.wav,1.097601,-0.713063,-0.738954,1.686512,1.719531,1.306994
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_044.wav,1.069189,-0.603096,-0.454718,1.510914,1.685687,1.191523
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_045.wav,1.164631,-0.751963,-0.510742,2.236035,1.724266,1.599251
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_046.wav,1.195492,-0.591414,-0.824261,1.736404,1.772483,1.385406
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_047.wav,1.091931,-0.921424,-0.728696,2.183580,1.750624,1.563403
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_048.wav,1.082838,-0.717046,-0.764014,1.761132,1.709633,1.336213
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_049.wav,1.086599,-0.709994,-0.944266,1.754702,1.674077,1.325547
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_050.wav,1.082477,-0.653384,-0.697625,1.429238,1.671283,1.155629
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_051.wav,1.072392,-0.530315,-0.818214,1.506560,1.627998,1.177889
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_052.wav,1.086181,-0.529460,-0.868654,1.767560,1.681769,1.332860
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_053.wav,1.141043,-0.673978,-0.550367,2.003097,1.721690,1.475471
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_054.wav,1.062885,-0.482149,-0.766536,1.989764,1.678761,1.432269
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_055.wav,1.103951,-0.534639,-0.522978,1.589780,1.693898,1.246840
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_056.wav,1.131564,-0.444050,-0.419673,1.788167,1.713039,1.359290
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_057.wav,1.081298,-0.780136,-0.774322,2.135159,1.694171,1.516469
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_058.wav,1.085007,-0.567504,-0.671695,1.875243,1.664731,1.375441
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_059.wav,1.128178,-0.947956,-0.573929,1.923809,1.713971,1.429492
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_060.wav,1.139174,-0.548178,-0.384137,2.029494,1.707310,1.479030
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_061.wav,1.064772,-0.614915,-0.743466,1.933896,1.650025,1.394223
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_062.wav,1.109532,-0.441872,-0.669051,2.028014,1.673102,1.462572
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_063.wav,1.111746,-0.564424,-0.563861,1.937657,1.724111,1.434339
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_064.wav,1.070071,-0.711026,-1.275912,2.126007,1.630439,1.496603
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_065.wav,1.071913,-0.567899,-0.592494,2.032238,1.640079,1.438521
