fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_001.wav,1.085642,0.193543,0.056657,2.051725,1.766577,1.483625
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_002.wav,1.068406,0.279660,0.294648,1.870991,1.770914,1.384122
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_003.wav,1.041396,0.173209,-0.014435,1.773688,1.731964,1.319703
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_005.wav,1.036001,0.156674,-0.600900,1.389039,1.622446,1.100372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_006.wav,1.044216,0.231964,0.257740,1.509293,1.733712,1.183538
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_007.wav,1.051557,0.197458,-0.001061,1.557142,1.728207,1.213679
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_009.wav,1.057571,0.240943,-0.247456,1.517734,1.700622,1.191727
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_010.wav,1.053410,0.178361,-2.210237,1.127610,1.517304,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_011.wav,1.047710,0.236550,0.257048,1.722008,1.742568,1.293748
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_012.wav,1.037246,0.190234,0.149181,1.462448,1.700467,1.148397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_013.wav,1.053576,0.260395,-0.308244,1.742661,1.689267,1.299603
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_014.wav,1.041678,0.148833,-0.766975,1.318003,1.639837,1.076951
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_015.wav,1.052357,0.159032,0.252890,1.643509,1.757105,1.261567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_016.wav,1.056285,0.230164,0.324878,1.762223,1.780070,1.328582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_017.wav,1.057246,0.247710,-0.183155,1.947715,1.730559,1.414891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_019.wav,1.044882,0.187844,0.085312,1.702011,1.723286,1.279808
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_020.wav,1.076742,0.275071,0.307529,1.837240,1.760518,1.366065
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_021.wav,1.055290,0.153087,0.129894,1.693575,1.738571,1.283569
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_022.wav,1.037694,0.181931,-0.067877,1.421424,1.700800,1.133180
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_023.wav,1.037966,0.155883,-0.924187,1.460573,1.613645,1.140786
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_024.wav,1.053083,0.227703,0.369456,1.596814,1.716046,1.221136
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_025.wav,1.069020,0.203697,0.105894,1.936334,1.764357,1.418761
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_027.wav,1.046725,0.155171,0.198339,1.496757,1.714042,1.172397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_028.wav,1.090142,0.203429,-1.487653,1.990656,1.646050,1.446365
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_029.wav,1.066681,0.108339,0.164283,1.497852,1.727235,1.185108
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_030.wav,1.053804,0.110412,0.174642,1.601532,1.707284,1.224989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_031.wav,1.079127,0.188196,0.003786,1.410151,1.757029,1.159989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_032.wav,1.035062,0.221462,-0.717186,1.321115,1.634343,1.073189
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_033.wav,1.099925,0.141290,0.346332,1.572517,1.751837,1.238053
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_034.wav,1.069786,0.272449,-0.012569,1.559884,1.742640,1.226571
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_035.wav,1.058550,0.204032,-0.318118,1.696240,1.719651,1.289331
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_036.wav,1.039212,0.251330,-0.932500,1.501992,1.608355,1.160092
