fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_001.wav,3.313817,-5.598106,-4.532436,4.456091,2.752910,3.880909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_002.wav,3.251713,-5.560562,-3.571672,4.753524,2.876636,4.031006
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_003.wav,3.134700,-5.541673,-3.756511,4.550459,2.771475,3.857339
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_005.wav,2.144320,-5.544882,-4.025055,3.554341,2.245853,2.848874
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_006.wav,3.086032,-5.600935,-3.565404,4.377325,2.768258,3.749501
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_007.wav,2.577932,-5.623974,-4.036178,3.941270,2.488775,3.273455
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_009.wav,2.976728,-5.632658,-4.545243,4.220692,2.641162,3.611644
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_010.wav,1.587181,-5.528679,-3.885490,2.778234,1.930487,2.160531
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_011.wav,3.565874,-5.634504,-3.978277,4.790784,2.988894,4.203756
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_012.wav,3.030999,-5.581234,-3.858463,4.275017,2.737766,3.675949
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_013.wav,2.616593,-5.592680,-3.847384,3.988596,2.507753,3.312421
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_014.wav,2.318357,-5.551491,-3.897244,3.510777,2.349000,2.919370
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_015.wav,3.864358,-5.595338,-4.339501,5.000000,3.168229,4.497144
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_016.wav,3.752709,-5.591407,-4.010059,5.000000,3.125674,4.441286
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_017.wav,3.270530,-5.619112,-4.641878,4.608857,2.821561,3.969734
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_019.wav,2.903301,-5.544121,-3.883502,4.255018,2.664055,3.597519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_020.wav,3.691344,-5.632518,-4.079727,4.908691,3.038651,4.324402
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_021.wav,3.477000,-5.588179,-3.739380,4.832177,2.964337,4.180509
