fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_001.wav,3.244548,13.425299,5.545656,4.465678,3.370600,3.856422
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_002.wav,3.171716,12.222204,9.143879,4.469508,3.628133,3.845205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_003.wav,3.005941,11.808523,6.971504,4.285247,3.380834,3.658571
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_005.wav,2.248289,10.842339,7.467972,3.624006,3.020082,2.936208
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_006.wav,2.864967,13.432762,10.091076,4.118997,3.506974,3.503580
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_007.wav,2.478283,13.528800,9.028373,3.844721,3.248319,3.169372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_009.wav,2.737712,15.871011,9.340476,3.971030,3.390322,3.362622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_010.wav,1.503583,10.654494,2.432136,2.693493,2.267635,2.068622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_011.wav,3.203920,14.814922,10.246047,4.466363,3.698299,3.854619
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_012.wav,2.824169,12.709560,9.360696,4.100392,3.465366,3.482334
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_013.wav,2.544554,11.994074,6.640884,3.898271,3.125548,3.228027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_014.wav,2.020242,12.390178,7.881656,3.382200,2.935703,2.700220
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_015.wav,3.450606,14.287168,12.279289,4.707292,3.997536,4.118242
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_016.wav,3.492365,14.462457,11.751200,4.710015,3.979012,4.138805
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_017.wav,3.005030,13.662794,8.384331,4.345266,3.502621,3.699941
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_019.wav,2.884952,12.053423,8.540272,4.207980,3.438301,3.564963
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_020.wav,3.261978,15.251470,9.540196,4.458703,3.676584,3.878324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_021.wav,3.109444,11.946391,9.455217,4.466457,3.613718,3.810706
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_022.wav,2.470756,13.550075,9.824792,3.825809,3.313176,3.162747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_023.wav,2.190204,13.601692,8.148764,3.531600,3.039557,2.862466
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_024.wav,3.750066,15.715222,13.663874,4.925764,4.235704,4.380973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_025.wav,2.758049,13.975566,5.867438,4.033980,3.145000,3.391156
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_027.wav,3.266029,15.734160,11.022842,4.530288,3.817889,3.932547
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_028.wav,2.081852,9.685805,1.689843,3.323887,2.502552,2.676191
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_029.wav,2.348238,14.433394,8.017211,3.673994,3.085758,3.005534
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_030.wav,2.887364,11.570251,7.986115,4.241909,3.387948,3.577085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_031.wav,2.227342,11.219282,5.005537,3.486959,2.801962,2.838355
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_032.wav,1.745124,9.608496,4.874126,3.095268,2.577502,2.405117
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_033.wav,2.824279,16.861796,6.497989,3.968888,3.189134,3.382396
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_034.wav,2.298943,9.114212,3.957349,3.816165,2.811545,3.053228
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_035.wav,2.685692,12.850576,8.504777,3.964822,3.329479,3.339270
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_036.wav,2.261936,10.484745,5.086835,3.494678,2.836474,2.864296
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_037.wav,3.590381,16.591576,12.061782,4.700831,4.039936,4.181750
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_038.wav,3.019152,12.831609,7.294253,4.289855,3.406427,3.667156
