fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_001.wav,3.276619,21.962962,10.684151,4.375946,3.685435,3.819243
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_002.wav,3.361896,20.851301,13.121886,4.659900,3.972855,4.037127
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_003.wav,3.039766,15.736034,8.268761,4.293618,3.466032,3.675243
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_005.wav,2.250597,16.722561,11.308518,3.482643,3.252479,2.863195
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_006.wav,3.070553,22.591792,14.934271,4.224564,3.915881,3.661908
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_007.wav,2.657791,18.367607,11.922551,3.852185,3.508789,3.260968
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_009.wav,2.807057,19.833598,11.970816,3.920129,3.571015,3.365767
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_010.wav,1.540451,11.738513,4.080391,2.475101,2.359181,1.967795
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_011.wav,3.190370,21.655072,14.541328,4.445078,3.963123,3.837438
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_012.wav,2.794645,20.278710,14.166600,3.966503,3.750076,3.399384
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_013.wav,2.494687,16.623802,10.059055,3.751124,3.301603,3.124063
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_014.wav,1.966960,16.619057,10.952204,3.145511,3.101174,2.554642
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_015.wav,3.779061,25.123492,18.569363,4.960513,4.560421,4.413557
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_016.wav,3.548147,23.599361,17.690005,4.765635,4.386317,4.196988
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_017.wav,3.139151,22.023874,12.802329,4.390882,3.825414,3.783285
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_019.wav,2.829007,21.047440,14.020750,4.020144,3.746958,3.439695
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_020.wav,3.403333,23.428326,14.720949,4.579408,4.065939,4.008105
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_021.wav,3.131982,23.281048,16.093730,4.480768,4.039329,3.827987
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_022.wav,2.798596,19.837946,14.408456,3.983700,3.758798,3.406908
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_023.wav,2.137727,17.697105,11.118064,3.393088,3.195830,2.764991
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_024.wav,3.915968,24.427247,18.758394,4.953555,4.642584,4.480962
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_025.wav,2.627911,22.156959,12.376482,3.768756,3.484681,3.190526
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_027.wav,3.315397,22.294464,15.710740,4.531552,4.130838,3.955949
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_028.wav,2.046189,15.054552,4.670045,3.216036,2.599550,2.577964
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_029.wav,2.786817,20.635066,11.960226,3.944218,3.546824,3.362543
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_030.wav,3.208637,22.083640,14.141850,4.439681,3.924780,3.836084
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_031.wav,2.220510,18.633219,8.348909,3.447615,2.989717,2.808264
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_032.wav,1.811754,11.385313,6.844020,3.048077,2.723996,2.411874
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_033.wav,3.331573,20.789876,9.234606,4.350548,3.608105,3.829933
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_034.wav,2.192943,17.853297,9.705193,3.633219,3.107546,2.903108
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_035.wav,2.688763,18.191083,12.017941,3.938489,3.552529,3.327810
