fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_001.wav,3.107957,22.972636,11.405474,4.332405,3.674150,3.721018
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_002.wav,3.162619,20.607203,13.423556,4.471177,3.889729,3.840118
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_003.wav,3.042134,20.465958,11.708321,4.167114,3.692056,3.616448
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_005.wav,2.176589,16.783593,11.166130,3.295344,3.194225,2.727618
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_006.wav,2.862549,22.339148,14.761853,4.108245,3.801033,3.497354
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_007.wav,2.416887,18.145936,11.873424,3.768870,3.387780,3.096870
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_009.wav,2.731234,19.979277,12.552885,3.966577,3.584405,3.355260
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_010.wav,1.344650,11.796437,4.367653,1.866649,2.274924,1.563019
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_011.wav,3.346292,21.343871,14.506650,4.605769,4.036097,3.996354
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_012.wav,2.701008,19.757710,13.675429,3.908277,3.672906,3.322600
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_013.wav,2.399473,16.652357,10.266866,3.657734,3.271221,3.030249
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_014.wav,1.812044,16.472671,11.084145,2.997613,3.036385,2.403167
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_015.wav,3.656324,24.983333,18.315715,4.831655,4.485438,4.287342
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_016.wav,3.569040,23.575417,17.704798,4.778125,4.397662,4.213906
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_017.wav,2.970581,23.159964,14.107391,4.368239,3.849037,3.694816
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_019.wav,2.858580,20.835754,13.900535,4.033074,3.753353,3.461002
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_020.wav,3.341829,23.124940,14.580649,4.622181,4.024923,3.997330
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_021.wav,3.176572,23.145461,16.020254,4.525948,4.055424,3.872771
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_022.wav,2.585440,19.731816,14.282720,3.856642,3.651483,3.236950
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_023.wav,2.188600,17.361056,11.047202,3.340653,3.213699,2.763875
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_024.wav,3.918953,24.910413,19.273415,5.000000,4.676144,4.533879
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_025.wav,2.742800,17.932553,9.100297,4.067520,3.334523,3.397674
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_027.wav,3.397620,22.459616,15.634092,4.524599,4.167114,3.994658
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_028.wav,2.089449,10.726139,1.229394,3.150581,2.346452,2.546700
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_029.wav,2.543371,20.354486,11.695681,3.724341,3.398674,3.124761
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_030.wav,2.875417,21.892569,14.252790,4.238540,3.765784,3.565322
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_031.wav,2.164092,19.580312,9.199347,3.216217,3.019797,2.665888
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_032.wav,1.792675,11.264223,6.772420,2.783585,2.702113,2.267664
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_033.wav,2.984670,21.097505,9.323088,4.087393,3.454823,3.526330
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_034.wav,2.116902,17.672671,9.582574,3.508931,3.069517,2.805046
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_035.wav,2.754486,18.505395,12.223337,3.990754,3.590378,3.384659
